Date,nps,text
01/03/23 4:57,8,No me dio la opción de pago a meses sin intereses
01/03/23 4:55,6,"muy tardado, no me llega la confirmación vía correo"
01/03/23 4:54,8,"Que los precios no sean tan caros, eso atraeria mas clientes mas que presentacion del avion, de la pagina web, la comodidad del Aeropuerto etc. etc."
01/03/23 4:51,2,"Me estas mandando el NPS cuando todavía ni siquiera termino la compra, pesima experiencia de encuestas."
01/03/23 4:48,0,no pude pagar
01/03/23 4:47,5,cambian los precios casi por pagar
01/03/23 4:43,8,Sean claros en costos y bajar los costos de la asignación de asientos
01/03/23 4:42,0,Esta horrible su pagina y esta muy revuelta
01/03/23 4:41,6,BAJEN PRECIOS
01/03/23 4:39,8,es confusa
01/03/23 4:34,6,kkkkkk
01/03/23 4:33,0,deberian hacerla mas amigable
01/03/23 4:28,8,permitir selección de asientos sin cargo
01/03/23 4:23,8,x
01/03/23 4:23,6,costos elevados
